0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-3.822124,-6.2989426,-3.8255954,-5.820999,-3.5653052,-2.0511637,-2.5123377,-2.3978052,-5.9743133,-5.904184,-5.1509886,-3.1450963,-4.9794254,-1.2292793,-3.3228784,-1.5332813,-0.73762465,-0.1626412
-2.349136,-5.177586,-2.741615,-5.0839996,-2.9246209,-1.9769591,-2.2273173,-1.73575,-5.072071,-3.0583258,-4.5457096,-1.660453,-3.4880729,-0.7436291,-2.806127,-1.917487,-0.3735797,-0.5647013
-2.336276,-3.5370808,-2.5091405,-2.9838657,-2.1222818,-0.7250825,-1.592224,-2.1526613,-2.8142312,-2.077963,-1.3385184,-0.31814247,-3.9541905,-0.8577716,-2.1911016,-0.82392853,-0.009776838,0.15833917
-1.79161,-4.5341525,-2.960804,-2.0309691,-2.7078645,-1.0898802,-0.44604886,-3.0491326,-2.6068523,-4.8503666,-1.5873533,-2.2737827,-4.9811087,-1.2741344,-1.8867819,-0.9694874,-0.5334792,0.17022839
-3.4745197,-6.1324115,-3.2392397,-5.9674397,-2.877474,-2.0633788,-2.8111124,-1.2655115,-5.9507904,-2.3339257,-6.123639,-2.3489158,-3.9120662,-1.3302135,-3.2388792,-2.161933,-0.32757324,-0.59597355
-4.475195,-7.1789174,-3.3869197,-6.3381176,-3.5881758,-2.2954037,-2.677868,-2.2141917,-6.4391146,-5.070433,-6.2590356,-3.62129,-4.7893,-1.7470963,-3.7579317,-1.6176492,-0.69509786,0.14750299
-1.3727791,-3.9526613,-1.9853663,-2.0786223,-0.6171191,0.34109667,-1.12061,-0.7287658,-3.1618464,-1.928948,-1.304198,-0.15955353,-2.4782202,-0.2725997,-1.1539769,0.05162762,-0.25035235,0.084045075
-3.9857547,-6.7689304,-4.213743,-6.0468264,-4.031517,-2.8973217,-2.2544174,-3.0514717,-6.224428,-6.5586596,-5.391424,-4.0899124,-5.2292137,-2.5746639,-3.6184423,-2.403465,-1.2136176,-0.7731147
-2.6083832,-5.4942966,-3.0378842,-4.7311687,-2.5167694,-1.7756172,-2.1709807,-1.2631025,-5.154106,-2.9404142,-4.728674,-2.018781,-3.3177516,-0.4426731,-2.6797824,-2.0680323,-0.51136047,-0.60809946
-4.3956537,-6.8140426,-3.682858,-6.1108184,-3.910971,-2.479011,-2.15421,-1.7882873,-6.3078737,-5.338354,-6.444339,-3.7687428,-5.1792154,-1.0225337,-3.3900118,-1.9672577,-0.811661,0.056252316
-2.0927658,-4.0835524,-1.8989809,-3.1833785,-2.0391748,-0.6309931,-0.7661521,-1.449338,-3.4919,0.45149693,-2.5735316,-0.5416106,-3.2354329,-0.6753432,-1.7562464,-0.36462837,0.20430964,0.30732337
-3.678771,-6.7973776,-2.9944272,-5.669098,-3.9691007,-1.9320619,-1.6411884,-2.3450646,-6.062256,-1.6951072,-5.274952,-2.2004364,-4.779148,-1.2722613,-3.282906,-1.6143912,-0.01079917,-0.026602395
-3.144545,-3.1796885,-2.6442394,-4.189624,-2.087973,-1.3333347,-0.543389,-1.8457105,-4.6436176,-3.3450441,-3.6394362,-2.211265,-4.1030912,-1.1757537,-1.9170606,-0.3627677,-0.53164023,0.3741874
-1.7873367,-2.1268952,-1.5209869,-1.3336291,-0.9333429,-0.3765333,0.06382261,-0.8823358,-1.9205683,0.26694345,-0.84426934,-0.355101,-2.732186,-1.1782227,-0.66767716,-0.6074444,-0.324133,-0.24277885
-2.589746,-5.050008,-2.9581497,-2.7565055,-2.8984754,-2.0664105,-1.2655358,-3.236145,-2.7886722,-5.1441298,-3.4113457,-3.0284386,-2.9187586,-2.088491,-2.322195,-1.9739146,-0.67767096,-0.6737183
-2.6138816,-4.05596,-2.8831387,-4.338268,-2.4004765,-2.0008569,-1.9230094,-2.4039145,-4.031148,-4.2087164,-4.057214,-2.1883726,-2.7360592,-1.4713645,-2.6883984,-1.9019344,-0.49180573,-0.7143773
-3.0745425,-4.564816,-2.5179505,-3.9782119,-2.1309211,-1.4611363,-1.0692875,-1.2791594,-4.607722,-3.9509826,-4.6017437,-2.3358178,-3.4149053,-0.7439937,-1.9393692,-0.7251225,-0.69124305,0.099597245
-5.0786905,-6.7955384,-3.839901,-6.337843,-4.3282204,-3.179299,-2.8616045,-2.0400372,-6.45269,-6.4383698,-6.7877336,-4.4409847,-5.3008804,-2.0787795,-4.005825,-2.5070772,-1.2440189,-0.37924355
-3.485679,-5.866253,-3.6398528,-6.3132296,-3.5831723,-1.931493,-2.49079,-2.6579938,-6.194397,-2.8176184,-5.325843,-2.4909587,-4.1887846,-1.1014593,-3.3983269,-1.3330692,-0.01414296,0.1066404
-2.3379264,-4.202015,-2.82506,-4.601169,-1.2976731,-1.305182,-1.0833079,-1.8797054,-4.6272182,-1.2833835,-3.621264,-1.4172658,-2.5854964,-1.4462097,-1.9805523,-0.8488734,-0.09497464,-0.5384671
-2.2212539,-5.9396744,-1.2797447,-3.6669607,-2.129171,0.3533597,-2.4214652,0.47840545,-4.7961326,0.81847996,-2.8909917,2.536442,-4.382392,1.17457,-1.098121,-0.2969015,-0.47126985,-0.19409592
-1.8651198,-4.5668507,-2.1428351,-4.111825,-1.2894461,-0.1489245,-1.4132833,-1.542864,-4.267754,-0.21766375,-2.7536917,-0.43382826,-2.6880763,-0.34806058,-2.0119328,-0.19920307,0.36060274,0.02036193
-1.1782582,-1.9551879,-0.6333415,0.62351596,0.46518216,-0.10716887,1.8511556,-1.1516938,-0.5909382,-2.151253,2.0774531,-0.5640266,-1.1458036,-1.3460435,0.7451315,0.09863326,-1.805934,-1.2067854
-1.874059,-2.8670516,-0.90097463,0.6043181,0.29728723,0.16600098,1.0746922,-0.47726554,-1.4347566,-1.297565,2.8511114,-0.026282169,-1.3984184,-1.8683641,0.6249005,0.32488438,-2.275083,-1.0417901
-3.0699403,-6.7519045,-3.2735658,-5.2602224,-3.3535047,-2.2614906,-1.5303931,-2.4059749,-5.902869,-4.7007217,-5.719939,-3.1786237,-4.781416,-1.9340415,-2.6747026,-1.677903,-0.6082319,-0.20542628
-1.0386344,-4.9821954,-2.5140638,-4.1029778,-1.1228683,-0.60139894,0.4331448,-0.4785847,-5.115941,-1.686241,-4.789731,-2.0133028,-3.2487803,-0.5860018,-0.59800303,0.021268487,-0.2706316,-0.21657434
-0.48255277,-5.3153315,-1.9202094,-4.990286,-1.2075821,-0.6628471,-0.123020485,0.2753087,-5.5915813,-1.3748257,-5.5591655,-1.5397421,-3.0240831,-0.6698937,-0.6670737,-0.070429355,-0.08837095,-0.24086711
-1.8072586,-3.1698246,-2.2470899,-3.245821,-0.023930699,-0.594346,-0.03358969,-1.7356982,-3.8460984,-3.1682067,-3.1054888,-1.4432149,-2.312366,-0.9149908,-0.7741747,0.49842772,-0.5400524,-0.42469588
-2.7435641,-3.5208497,-2.9897857,-5.431473,-3.4246836,-1.7178044,-2.2358842,-2.9134824,-5.2042446,-4.7965617,-4.9017525,-2.8185961,-4.956642,-1.1385939,-2.9609623,-1.3901789,-0.11308181,0.09174033
-4.4879904,-6.95947,-3.627286,-4.889475,-3.8556943,-2.455777,-1.310797,-2.0579157,-5.9347553,-6.3989477,-6.5014496,-4.422679,-5.711363,-1.8663788,-3.0537589,-1.6839063,-1.3828691,0.06396887
-1.998457,-0.7536029,-1.9135014,-4.2363873,-3.654747,-1.339578,-1.6210619,-2.749343,-2.8865018,-0.4795596,-2.6087282,-0.77725494,-3.5506544,-1.5666463,-2.4215865,-1.6127412,-0.01045917,-0.1704587
-3.337189,-6.338506,-3.5655735,-6.15789,-3.767684,-2.107534,-2.5237544,-3.2592936,-5.8710356,-5.274152,-5.239785,-2.7797308,-5.016071,-1.6464798,-3.416368,-1.6339233,-0.5101153,-0.12720326
-2.6071897,-5.1343613,-2.846006,-4.759369,-1.5473099,-0.4548921,-1.6043887,-1.5105155,-5.021672,-2.8865132,-4.2321444,-1.248116,-4.156367,0.3238511,-2.0422177,-0.31309357,-0.3502483,0.010475427
-2.5775695,-1.643502,-2.4756732,-4.3014417,-2.3344617,-1.4860305,-1.5197355,-2.4713016,-3.7883158,-4.6211767,-3.315521,-1.7885287,-2.614558,-1.3621402,-2.4278936,-1.1108135,-0.3011363,-0.16658956
-1.8880064,-3.3068218,-2.6525593,-4.092697,-3.091229,-1.4589725,-0.80416673,-2.9691792,-4.2024426,-4.667597,-3.1583009,-2.2109282,-3.6404033,-1.4187994,-2.21454,-0.9795497,-0.08831683,0.2814068
-1.7683053,-5.1305404,-2.3090322,-3.7506113,-1.7400336,-0.3057304,-0.76217663,-0.24552378,-5.0705957,0.33923337,-3.761643,-0.9973488,-2.6504035,-0.2115773,-1.1954167,-0.034892328,0.06825261,0.37011898
-3.3359303,-6.5799947,-3.0823603,-4.9010797,-2.936843,-1.2387817,-0.7243316,-1.904972,-5.913137,-3.1965437,-4.059619,-1.7351353,-4.654688,-1.2929814,-2.1834912,-0.5462126,-0.19192249,0.13296922
-1.291369,-3.6110132,-2.1403403,-3.4244812,-1.6521142,-0.69020164,-1.8278046,-2.0587292,-3.202183,-2.384078,-2.0437264,-0.29777133,-2.4364624,-0.26275715,-1.9520155,-0.8524168,0.054912195,-0.15364842
-2.0184062,-5.260208,-2.7470841,-4.126563,-2.402826,-0.80063874,-1.8970346,-2.9683971,-4.357834,-2.8951,-2.0957313,-0.39309525,-3.7173848,-0.76949924,-2.3682895,-0.56300294,-0.16849303,0.13941438
-1.830834,0.15759759,-2.01404,-2.9700692,-2.3862152,-1.2233486,-2.0330415,-2.4187946,-2.2024615,-5.9757457,-2.6104083,-2.1568892,-2.0185711,-0.95247203,-1.9935853,-1.0861876,-0.9357266,-0.16743866
-0.9116955,-1.4272232,-1.3119934,-2.3667164,-0.9418427,-0.77985764,-0.18176827,-1.8891146,-2.33278,-3.6927168,-1.9145973,-0.55798686,-1.9448912,-0.72694004,-0.65321517,-0.46147686,-0.7921046,-0.81225055
-1.792305,-3.2148416,-1.3120469,-3.9764526,-3.0126228,-1.0429485,-0.864819,-1.8515992,-3.815965,-1.7329303,-3.4579048,-0.9890051,-3.9726086,-0.7205523,-2.0224771,-1.1696796,0.3760975,0.19814451
-0.83811116,-1.7637572,-1.7161423,-2.2204459,0.26362026,1.0079736,0.17253134,-0.92362505,-2.7298381,0.35170045,-1.3207896,-0.30556262,-2.6579545,-0.31618103,-0.553014,1.392614,0.22506021,0.32869378
-4.489125,-6.129334,-4.1263046,-5.5436897,-3.9716358,-2.9139373,-2.3796897,-2.5917645,-5.6144047,-7.332611,-5.8368993,-4.55529,-5.6012197,-2.5583768,-3.502634,-2.4936707,-1.5033501,-0.73238045
-2.908027,-4.129876,-2.9789128,-4.326803,-2.8161478,-2.0767915,-1.7350198,-1.8605771,-4.1207457,-4.7249956,-4.2962723,-2.844726,-3.6666303,-1.3414856,-2.5313978,-1.988892,-0.7138265,-0.49447906
-0.100272864,-3.0683692,-1.9900494,-2.3637664,-2.468698,-1.9062858,-0.5611965,-3.3510008,-2.1953878,-6.867095,-2.1717205,-3.2879753,-2.8138833,-1.6464509,-1.5892912,-1.9112297,-1.2928935,-1.0745006
-0.17624006,-1.9472095,-1.923033,-2.013372,-1.8067263,-0.68766636,-0.88865066,-2.5337114,-2.1469636,-4.322535,-0.100730166,-0.49781108,-1.7403042,-0.82250506,-1.180272,-1.0223551,-0.7436548,-0.6959417
0.26964962,-2.8101406,-1.4328842,-3.9328434,-1.0580727,-1.1702943,-0.5210958,-2.1028824,-3.9573662,-2.9764574,-2.206044,-0.7079026,-0.007670641,-1.1888754,-1.1549205,-0.64878684,-0.45666564,-1.1206971
-2.4490838,-4.827225,-3.4010344,-6.233847,-3.3761473,-2.3382533,-2.9838567,-3.4289873,-5.5281715,-5.5098677,-5.1339417,-2.871488,-3.1953967,-2.093503,-3.5137935,-2.0472646,-0.05003351,-0.5731034
-0.7306158,-3.3640661,-2.4967709,-4.3028917,-3.1961136,-1.5687788,-0.53015673,-3.0495334,-4.6786785,-3.2933788,-2.697037,-2.1457417,-3.0045204,-1.8716675,-1.8371974,-0.93794066,-0.7110389,-0.26480088
-0.14722496,-1.6340632,-0.97494245,-2.9382067,-0.7547176,0.040892676,-0.2530075,-1.2782445,-3.1286693,-1.1335373,-1.3741244,0.18739,-1.2852145,-0.57680726,-0.320054,0.7376438,-0.09043506,0.015513778
-4.7481394,-7.2000303,-3.7820985,-6.5910077,-4.2413197,-2.734423,-2.816373,-1.5597017,-6.7672424,-3.3232803,-7.131154,-3.8496883,-6.4582405,-1.2315078,-3.8298695,-2.3361256,-0.6854073,-0.11224778
-2.5646257,-4.8406477,-2.195229,-3.4275708,-1.560596,-0.7742324,-0.7340618,-0.14913982,-4.5615315,0.11653295,-4.0782666,-0.80857044,-3.5304677,-0.6821109,-1.2115059,-0.47184262,-0.24409667,0.12840708
-0.079989806,-0.86293626,-1.7324148,-3.0392323,-3.093981,-1.7109011,-2.1777704,-1.9950814,-3.1182246,-4.720367,-2.5851035,-2.5050538,-1.6945562,-0.81675565,-1.3868809,-1.8454189,-1.8262349,-0.857518
-0.025095142,-1.5667639,-1.0408615,-1.8592067,-1.3412077,-1.1602745,-0.76179814,-1.7929941,-1.4059608,-4.7626276,-1.5329745,-1.2854366,-1.2149725,-0.30355927,-1.0425949,-1.5511001,-0.97294265,-1.3528345
-2.9969676,-6.0344987,-3.6024652,-6.1039047,-3.3416417,-2.0311813,-2.071159,-3.4138362,-6.0356326,-5.8324966,-4.610994,-2.777124,-4.2709007,-0.99194163,-3.2021406,-1.1816844,-0.59537905,-0.2404013
-3.3144584,-5.714054,-3.1915464,-5.997011,-2.7184248,-1.6616414,-2.326481,-1.8388176,-5.8162203,-3.3441272,-4.9551783,-1.9064362,-4.2603993,-0.9457595,-2.9632156,-1.2033577,-0.29994085,-0.26676205
