0,1,2,3,4,5,6,7,8,9,10,11,12,13
-3.9115083,-5.7775345,-3.889114,-7.271303,-3.5833325,-2.0601869,-2.9969172,-2.905857,-5.2327843,-6.382186,-4.093178,-3.3728185,-2.754532,-4.7087207
-3.440843,-5.1183934,-3.6400385,-7.0020456,-3.5760648,-2.0947728,-2.7609391,-2.7069545,-5.032214,-6.091056,-4.8003216,-3.3807495,-2.6999593,-4.2261987
-0.35374922,-0.6257636,-1.3037142,0.31090146,-2.0458326,-1.139929,-1.9253216,-1.8394753,-1.2995119,0.44330925,-4.6891847,-1.940116,-2.5005188,-3.6268914
-1.6128986,-0.8014583,-0.5830528,1.0931587,-2.9813964,-1.7745855,-1.4569051,-2.3045597,-0.26114398,0.8925705,-3.6010306,-3.7501097,-3.2442641,-4.4365063
-3.4559593,-5.7371674,-3.8811774,-7.280159,-3.341732,-2.1855888,-3.1231232,-2.9421275,-5.3199825,-6.4246187,-4.8142653,-3.2917295,-2.9417043,-3.8709111
-0.49988556,-1.2244091,-2.0464492,-1.8039087,-2.7305174,-1.3686506,-2.464055,-1.2742304,-2.3929143,-1.2505422,-3.1929913,-2.117936,-2.4861174,-3.52781
-0.78453565,-1.8373804,-2.232787,-3.0469112,-3.1136298,-1.5728701,-2.2911227,-1.7078836,-2.788238,-2.6981175,-2.8268347,-2.828296,-2.9927049,-3.6881034
-0.56566536,-4.1085677,-2.4509816,-3.4096477,-1.7419385,-0.8687432,-0.6957289,-2.194039,-2.7620435,-3.6468482,-2.2660089,-2.0551481,-2.483046,-3.2406654
-3.7808695,-5.957135,-3.5640197,-7.130559,-3.4454086,-2.016445,-2.873066,-2.8448439,-5.1227674,-6.2668476,-3.9025002,-3.3988006,-2.5243726,-4.4701853
-0.24118441,-0.86705756,-1.5492913,-1.3539705,-3.0405731,-1.4761077,-1.8848666,-1.5228608,-1.9237505,-1.2288376,-2.7034068,-2.5614433,-2.603279,-4.2678323
0.18714425,-1.622793,-1.682546,-2.71924,-2.2111835,-0.66393125,-1.2474877,-1.8283944,-2.3048782,-2.5926776,-2.2841966,-2.8984647,-3.0204034,-3.7934823
-3.4013572,-5.3812027,-3.4611347,-6.963676,-2.8701522,-1.8089408,-2.24681,-2.6961358,-4.7763186,-6.161887,-3.8932135,-2.9880724,-2.6474304,-4.0040607
-0.9769429,-2.6676455,-2.3018444,-3.3807392,-3.268128,-1.6676738,-2.751525,-1.8577554,-3.2576046,-3.0317702,-2.9786887,-2.5379016,-2.4410987,-4.4387264
-2.0642529,-4.149271,-2.8994532,-5.3908424,-3.2224526,-1.5995584,-2.9032817,-1.8992976,-3.922496,-4.851646,-1.6506013,-3.0070333,-2.579661,-4.4320774
-3.9106426,-6.6186233,-3.5023084,-7.096963,-4.054207,-2.9874234,-2.9183552,-0.92743754,-4.416067,-5.9276724,-2.12543,-4.8176003,-3.203086,-4.566987
-4.761438,-6.9336286,-4.001829,-7.1049867,-4.126054,-2.4770525,-2.8132813,-2.48235,-5.0354433,-6.3689055,-6.3103657,-4.5419903,-3.834663,-5.4871235
-3.4843478,-3.9255645,-3.2574887,-5.362568,-3.7807658,-2.0324516,-2.0881858,-2.4890823,-3.8148465,-4.22441,-4.6424055,-3.5477085,-3.3743248,-5.031461
-4.7001944,-6.4785624,-4.0820713,-7.3787894,-4.34056,-2.7638628,-3.1169086,-2.3884869,-5.260441,-6.486712,-5.410596,-5.1716614,-3.9912424,-5.6955976
-3.7144163,-5.354057,-3.2161126,-6.7853804,-3.449223,-1.6342112,-2.3262272,-2.2418308,-4.8552027,-6.0542784,-0.92425895,-2.4282327,-1.8630359,-4.498311
-3.6675513,-5.452132,-3.691375,-5.589097,-3.7311797,-2.3101838,-1.9622241,-2.786443,-4.06717,-5.2156324,-6.832478,-3.6117508,-4.2627625,-4.7896185
-4.179204,-6.009557,-3.8983393,-6.771259,-4.113315,-2.8118124,-2.9394093,-2.9632468,-4.739585,-5.8308864,-7.3197694,-4.9691796,-4.4827995,-5.499181
-3.7034285,-6.887801,-3.2962866,-5.963495,-3.5690045,-1.5880734,-2.1223009,-2.2667265,-4.385287,-5.6236095,-3.0894825,-2.2632775,-2.3734224,-4.8740664
-4.0893965,-6.9175715,-3.1278164,-6.9945107,-3.8995388,-1.8312149,-2.2056952,-2.4992843,-4.843405,-6.281934,-2.8883119,-2.8770266,-1.8144594,-5.165024
-3.5439649,-6.67356,-3.9568808,-6.4641027,-3.5769954,-2.6052423,-2.038803,-2.88299,-4.3092785,-5.870675,-6.4391146,-4.2026596,-4.2943006,-4.8883276
-2.676612,-6.213636,-3.5630379,-6.0667562,-2.9705882,-2.0901794,-1.1458046,-2.264944,-3.7620869,-5.6276126,-6.1542,-3.5121346,-3.961081,-4.629236
-4.012889,-6.81791,-3.848666,-6.6627126,-3.6443474,-2.4819117,-1.6133146,-2.1496816,-4.2671843,-6.097047,-6.293754,-4.3939323,-4.2324114,-5.282379
-3.835263,-5.9543858,-3.4135845,-5.94282,-3.803848,-2.0582218,-2.0117943,-2.4762547,-4.0728884,-5.1310444,-4.1943884,-3.4836645,-2.926114,-5.0939293
0.203159,-1.987418,-1.3101288,-3.1510975,-2.6933277,-1.3270403,-2.1938581,0.97651565,-2.149473,-2.9616203,-2.188829,-2.1392975,-1.7491822,-1.8292214
0.34972715,-1.0297773,0.19635652,-4.6882925,-3.0468206,-1.6747284,-2.4728928,-0.8723711,-3.028367,-3.2417634,-1.7111008,-2.274156,-1.6387419,0.078771345
0.54186726,-1.4647839,-0.5188133,-4.9400363,-2.6934752,-1.152941,-1.279016,-0.69701076,-3.093142,-4.0006695,0.06759611,-0.38437933,-0.4408383,-0.33822855
-4.2292395,-6.976794,-3.9098704,-7.053613,-3.6325502,-2.3373425,-2.7226367,-2.2185163,-4.9282637,-6.4118185,-4.9006424,-3.9150393,-3.5011044,-4.7947206
-1.743589,-3.5582967,-0.6160971,-4.246725,-3.4241319,-1.4672134,-2.5401945,-1.3610128,-3.81568,-3.023778,-1.2833189,-2.3160853,-1.2457783,-0.76387954
-3.1004996,-5.6161556,-1.1668384,-6.299203,-3.8435905,-1.5105186,-2.8014688,-1.6384513,-4.653492,-5.1885624,-2.0287633,-2.5767334,-0.22022489,-4.498596
-2.7236514,-4.364907,-2.937922,-5.611809,-2.0342221,-1.4516869,-1.7025315,-1.7962905,-3.5009637,-4.789429,-3.239744,-2.5638602,-2.6262712,-3.6365016
-1.803305,-3.8824716,-1.8532554,-1.7747175,-1.3176708,-0.40760136,0.34576225,-1.6604676,-1.3612318,-2.203852,-1.715724,-1.3093767,-2.1531794,-3.4504838
-2.1633596,-4.8400106,-2.6975284,-5.292343,-2.7165995,-1.5359071,-2.7047393,-0.48187512,-3.6396394,-5.1858454,-1.8301115,-2.8864794,-2.5600579,-3.0929341
-2.6897297,-5.084207,-2.9146407,-5.5711455,-3.2259283,-1.7987177,-2.8942866,-0.9577038,-3.8346362,-5.4012794,-1.73531,-3.2121246,-2.6869955,-4.518049
-2.940115,-5.3174644,-2.8984227,-6.3108106,-1.9402245,-1.4368217,-1.6713654,-1.1763127,-3.8013563,-5.609684,-3.061069,-2.8963733,-2.461845,-3.149401
-3.8970683,-6.213867,-3.7777977,-6.3930664,-3.9186184,-2.5058913,-2.6609435,-2.5246348,-4.3736033,-5.5132203,-4.0400214,-4.072432,-3.488068,-4.881676
-1.9018942,-4.1132135,-3.0591202,-6.4425845,-3.066741,-1.7372108,-2.6934836,-2.6718125,-4.757383,-5.4525948,-3.391201,-1.3351852,-1.3719637,-1.6688411
-1.3965265,-2.172332,-2.6243114,-6.2490015,-3.2435536,-1.6745462,-2.2319603,-2.7426188,-4.4765377,-5.0916786,-4.2627783,-1.493406,-1.2891207,-1.5190892
-2.28648,-5.908949,-2.7176514,-4.2053003,0.37007922,-0.16258755,1.1009012,-2.2899837,-1.4137506,-4.832823,-4.474741,-1.7158228,-2.4888031,-3.2346873
-2.5844157,-4.730855,-3.0776424,-5.8843975,-2.6358972,-1.3583587,-2.1388564,-2.6896822,-3.9991155,-5.0151587,-5.0571175,-2.7444038,-2.760414,-3.854233
-3.4568396,-4.528372,-2.94436,-6.028145,-2.9532838,-1.0897348,-2.1472163,-2.2041512,-4.262724,-5.2668414,-3.9959106,-2.4650211,-1.9874666,-4.331138
-3.540014,-3.3947961,-3.540028,-6.992569,-3.4681714,-2.0103102,-2.9183908,-3.2389374,-4.796261,-5.437563,-4.759842,-3.41686,-2.8206878,-4.196451
-3.5836682,-6.512244,-3.7960293,-7.0429726,-3.1229844,-1.8570483,-2.193245,-2.5476902,-4.860815,-6.367702,-4.5997524,-3.6014109,-3.3571382,-4.7048426
-3.7086782,-6.1743813,-3.694614,-6.910717,-3.2693481,-1.846549,-2.5582657,-2.7407846,-4.8290167,-6.2447133,-4.5882792,-3.60461,-3.213968,-4.512845
-3.9784555,-6.236811,-3.3354363,-7.251542,-3.5813332,-1.7767128,-2.607234,-2.20127,-5.13124,-6.4197936,-1.7228004,-3.048348,-1.9243727,-3.8278282
-3.6140988,-6.5111713,-3.8879237,-6.4283915,-3.1940722,-2.304966,-2.4376051,-2.6410782,-4.6279573,-6.0294967,-5.74386,-3.5817041,-3.8748825,-4.099088
-2.052982,-5.383874,-3.4874349,-6.0401473,-2.9469986,-1.4014878,-2.3551013,-2.9772453,-4.439107,-5.4651003,-5.934901,-1.4569603,-1.5734546,-3.8341708
-2.6569264,-5.5691385,-3.6070428,-6.339897,-3.0488477,-1.5340207,-2.4745939,-2.930847,-4.538969,-5.610021,-5.892025,-2.0427496,-1.5299428,-4.041543
-3.7162237,-5.342452,-3.1534119,-6.5880585,-3.6649857,-1.7981255,-2.4161265,-2.342358,-4.8098197,-5.884248,-2.628909,-2.2123373,-1.8111274,-3.5792527
-4.473996,-5.699706,-4.3113317,-7.0177517,-3.75078,-2.9324164,-3.5038648,-3.0096035,-5.080941,-6.1230874,-6.7428584,-4.6557865,-4.5065227,-4.563181
-4.095116,-5.4412327,-4.120645,-6.890377,-3.300953,-2.9873438,-2.7900133,-3.3088546,-4.5787387,-5.9179897,-7.2217007,-4.904811,-4.407208,-4.962156
-3.396448,-5.8294544,-3.5784585,-6.935472,-3.2215395,-1.7659118,-2.8568685,-2.5984073,-4.9648995,-6.1612673,-3.6166453,-2.9739475,-2.6274903,-4.484651
-2.1287928,-5.6739435,-0.37014312,-2.841977,-1.5986638,-0.07010183,-1.676798,-0.4160983,-2.1832142,-3.7486992,1.8996433,2.287928,1.2353241,-2.884247
-2.2439175,-4.5645733,-1.2971697,-1.3961709,-0.7098885,0.10559815,-1.5554851,-0.19428012,-1.2353224,-2.3181367,2.440377,1.2025869,-0.153943,-3.0462232
-2.6203208,-4.390383,-1.3630369,-1.2943414,-1.3168346,-0.2473424,-1.6788335,-0.3205737,-1.3298552,-2.3618329,2.1717346,1.3298924,-0.17137498,-3.3101783
-2.3420434,-4.5151544,-1.1773936,-1.4375522,-1.0619338,-0.22395524,-1.7847637,-0.0040472597,-1.380966,-2.195672,2.1857438,0.7833084,-0.3574414,-3.1392329
-1.7324638,-4.5456753,-0.80961233,-1.763632,-1.5134697,-0.16170534,-2.017508,0.076683566,-1.4029,-2.6679244,2.1745884,1.0188552,0.15452452,-2.9864278
-1.6959695,-4.700999,-0.8185904,-2.0141253,-1.7986033,-0.566973,-2.3389158,0.048663452,-1.5237086,-2.929548,2.1877277,-0.01090692,-0.35067764,-3.8741906
-1.8332877,-4.9969106,-0.8810495,-1.8382313,-1.9830577,-0.38086867,-2.2014923,-0.18766898,-1.5795671,-2.9286218,2.1753657,0.5932774,-0.026499122,-3.8521295
-0.98543274,-2.2064352,-1.205473,-0.639133,-1.1765437,0.88889736,-1.4227364,0.035612583,-0.432728,-1.6629248,0.6519413,0.2964511,0.30271512,-2.6624763
-1.9002085,-4.6161947,-0.6623754,-1.5396571,-1.9066088,-0.29747623,-2.1258843,-0.45481437,-1.5208349,-2.639438,1.9644706,0.86091816,0.078470305,-3.639443
-1.7918437,-3.8807516,-0.79734254,-1.2122209,-1.0015839,-0.24833173,-2.0818992,-0.28149265,-1.1239524,-2.062535,1.8435842,0.34015414,-0.10464375,-3.1369894
-2.0522652,-4.446572,-0.3299258,-0.8154622,-1.1644002,-0.2571474,-1.5913606,-0.4777875,-1.0613801,-1.5890331,2.1417627,0.81092376,-0.08600764,-3.0318098
-2.326621,-4.0223093,-3.2495403,-5.129094,-3.5127327,-1.7851235,-2.5621867,-2.1673722,-4.1801276,-4.460389,-5.41455,-2.0387292,-3.122589,-2.8738363
0.04750012,-0.6500957,-1.6061888,-1.1315031,-2.702999,-1.2460682,-2.707015,0.71564543,-1.4881091,-1.4908681,-4.236407,-1.3657213,-1.4070172,-1.7255324
-0.41286135,-0.6453575,-1.5186967,-1.5633742,-3.1200595,-1.5967712,-2.1886764,-0.8082921,-1.4556619,-1.6117783,-5.352678,-3.124813,-2.8792052,-3.547297
-0.020490028,-1.0442178,-0.6884486,-0.35200816,-2.9439414,-1.5654253,-2.772376,-0.62110174,-1.3928208,-0.82066,-5.8700066,-2.0196414,-2.0981798,-2.9237332
-4.633871,-7.0873613,-3.982608,-7.2802114,-4.201645,-2.563274,-3.396729,-2.4161353,-5.41348,-6.492854,-3.9099638,-4.220333,-3.2295065,-5.608369
-4.64208,-6.977572,-3.8285763,-7.1449995,-4.076787,-2.4534488,-2.859373,-2.440626,-5.1266155,-6.3216896,-4.1180305,-4.341811,-3.0711567,-5.8724284
-4.6903324,-6.9586,-3.81308,-7.1147947,-4.1210966,-2.4857302,-3.2337322,-2.3781657,-5.2139635,-6.3065424,-3.8657389,-4.432329,-3.1237235,-5.7489414
-4.8535767,-6.891985,-3.736281,-7.23633,-4.237914,-2.5492508,-3.1414247,-2.3632686,-5.2430677,-6.3769693,-4.542283,-4.6542697,-3.0409331,-5.8303547
-4.689646,-7.1787415,-3.9449532,-7.169352,-4.180909,-2.535581,-3.1061249,-2.3430002,-5.2010975,-6.3724546,-4.5044765,-4.5920935,-3.3730679,-5.966663
-3.9335344,-6.7104635,-3.4649315,-6.453458,-4.386202,-2.7032866,-3.178911,-2.273191,-4.655911,-5.8957334,-3.9971962,-4.828973,-3.374674,-6.338213
-3.4062967,-5.7614837,-3.1824813,-6.138714,-3.2690368,-1.9368472,-3.419582,-1.2656567,-4.1121607,-5.38585,-2.4356346,-3.8781953,-2.6093252,-5.1063795
-4.0690618,-6.601288,-3.4669027,-6.6032925,-3.9777858,-2.431256,-3.1183422,-1.8987684,-4.761229,-5.9434395,-3.2880654,-4.047103,-2.9486613,-5.3978696
-3.454482,-5.8745613,-3.3038206,-6.127562,-3.7040231,-2.2269778,-3.511364,-1.4789097,-4.3085566,-5.4894905,-2.2806325,-4.146017,-2.7838314,-5.5789924
-4.726162,-6.9752836,-3.942324,-7.1977005,-3.9846838,-2.68858,-3.349495,-2.1822243,-5.2203856,-6.352608,-4.799523,-4.692149,-3.4407403,-5.6647935
-3.3413692,-5.8555965,-3.346025,-6.587653,-3.2629468,-2.1133585,-3.4239423,-1.7786632,-4.5731535,-5.717284,-2.4312563,-4.0025105,-2.7129278,-5.018672
-4.4191036,-6.921691,-3.460624,-6.9566526,-4.051282,-2.2641158,-2.883265,-2.0897183,-4.931302,-6.120844,-2.5076556,-3.883029,-2.7897415,-5.541812
-4.6158667,-6.7573376,-3.6787353,-6.940574,-3.7494855,-2.2280178,-3.1478543,-2.1717763,-5.0682898,-6.1519413,-3.727799,-4.014632,-2.846188,-5.5217338
-1.0825821,-5.4527464,0.07712987,-7.005534,-0.5871659,-0.6933589,-2.3345592,-0.118721515,-2.1800528,-5.895389,-4.6581087,-5.8320827,-3.2423372,-4.2175765
-1.1068515,-5.210614,0.14142045,-6.528285,-0.69040143,-1.0919368,-2.4962902,-0.22809526,-2.0586329,-5.4060535,-4.1960473,-5.503525,-3.5161557,-3.573111
-1.0004687,-4.5922594,0.1710155,-6.731373,-0.46067268,-1.2938052,-2.2824497,-0.53658366,-1.8007996,-5.1527996,-5.1559505,-6.204355,-3.7053285,-3.1686664
-2.4937854,-3.4196255,-3.1964612,-5.7448053,-2.6915019,-1.7288809,-1.4932846,-2.8358092,-3.827258,-4.801181,-6.742463,-2.3803174,-2.9372869,-3.4735188
-4.3008695,-6.746167,-4.07255,-7.5310726,-3.8588076,-2.4986818,-3.2872064,-2.832141,-5.480834,-6.805903,-5.7323875,-4.124507,-3.467677,-4.9499745
-2.603097,-4.524144,-3.1857314,-5.7351093,-3.7179613,-2.2528222,-3.35741,-2.182505,-4.1708508,-4.9609795,-5.088826,-3.9643717,-3.1337726,-4.8501835
-3.0724578,-5.835461,-2.5071092,-4.8089414,-0.17936002,-0.9343582,-0.76382595,-0.8575688,-2.1432414,-5.1139874,-3.6191835,-2.4417634,-2.6651306,-4.0885854
-2.62162,-4.7934494,-2.8658552,-4.987788,-2.7881165,-1.0686936,-1.9064349,-2.0280273,-3.843869,-4.4529834,-3.2096262,-0.5254104,-0.91009295,-2.9907622
-2.0875354,-5.515306,-2.5590682,-5.549925,-2.7605398,-0.9264472,-2.216361,-1.2319008,-4.0672836,-5.0242934,-1.3068936,-0.01839988,-0.17921498,-3.062141
-2.4299164,-6.1100006,-2.2782674,-4.5421333,-1.7415924,-0.9857194,-1.5153259,-0.7373662,-3.0183678,-4.673455,-2.5262733,-0.8134385,-1.3346429,-3.0376408
-2.4161994,-6.1084757,-2.5306492,-5.6373396,-2.4536483,-1.3753613,-2.7415977,-0.8427905,-4.075083,-5.223589,-3.4067953,-1.3297176,-1.619016,-1.2645187
-2.5463758,-6.1752386,-2.3063176,-6.0429325,-2.229147,-1.4612966,-2.084792,-0.6273088,-3.7315183,-5.542516,-3.4574885,-1.632506,-1.5528198,-3.3732762
-2.7385657,-6.2153044,-2.4403877,-5.0641146,-2.2928152,-1.0987941,-1.7612946,-1.1805775,-3.5967617,-4.8981586,-2.65241,-0.9553,-1.3774787,-2.6328034
-2.3991404,-6.328743,-2.179093,-5.363388,-2.19446,-1.2306789,-1.138696,-1.1467612,-3.4055467,-5.228464,-2.3108702,-0.8865787,-1.2592127,-1.5367936
-2.3720164,-5.908539,-2.411872,-6.114932,-2.405603,-1.3588006,-2.4882889,-0.37840545,-3.955641,-5.5916295,-3.125994,-1.1000738,-1.1339298,-2.9101977
-2.868558,-6.4837713,-2.4395962,-6.2871084,-2.2628684,-1.2995546,-2.7668633,0.29431295,-4.149085,-5.9950867,-1.481619,-1.223484,-1.1106915,-0.17537495
-3.5886621,-6.572735,-3.0555136,-6.229455,-3.3345628,-1.6826484,-1.8836374,-2.1919796,-4.4465733,-5.76774,-3.1365416,-2.1508203,-2.1067872,-4.119009
-2.7847154,-6.105817,-2.592675,-6.0002375,-2.3136065,-1.1800016,-2.1503544,-0.3574154,-4.0765457,-5.6211634,-2.1540818,-0.8660629,-1.0046637,-0.10103166
-3.1656003,-6.629309,-2.943817,-6.3978844,-2.6483936,-1.2283669,-2.6584635,-1.5440859,-4.5578756,-5.863193,-3.1483212,-1.1166574,-1.3161002,-3.2748492
-3.217676,-6.226468,-3.0347657,-6.5743937,-3.3842435,-1.5010487,-2.7388973,-1.7408903,-4.7976694,-5.8608713,-2.769145,-1.8811036,-1.3520805,-3.82089
-2.89994,-6.1667995,-2.3615746,-5.941819,-2.6547816,-1.1135225,-2.2653904,-0.56405354,-4.111126,-5.55974,-1.8870325,-0.85693085,-0.7854257,-3.172277
-3.008222,-6.2349854,-2.8387017,-5.977627,-3.167807,-1.4560958,-1.9606141,-1.7773671,-4.260282,-5.459496,-2.7073379,-0.9511821,-1.2117877,-3.6662154
-2.4960546,-6.0215197,-2.3418217,-6.024844,-2.8703325,-1.1287763,-2.5174603,-0.40638632,-4.2408824,-5.5936556,-1.7716765,-0.68519825,-0.5785426,-3.5540097
-3.1720815,-6.0979853,-2.9060354,-6.3571486,-3.077517,-1.6154549,-2.6108084,-1.6815401,-4.571632,-5.7001476,-2.5687437,-0.94426066,-1.1936975,-2.9366918
-4.1965947,-5.797474,-3.8253767,-6.9819546,-3.8690853,-2.604343,-2.991167,-3.1987271,-4.8527327,-5.8080153,-6.69098,-4.2818713,-3.8338523,-5.354146
-1.5801432,-6.587874,-1.0020072,-6.7736354,-3.3432074,-1.4825451,-2.6822512,0.19049545,-4.3436155,-6.2857704,-1.3453188,-2.722724,-0.096906036,-3.1750875
-3.8925295,-6.056001,-3.2615283,-6.499881,-3.2365127,-1.8983513,-2.7410479,-2.2820709,-4.5905423,-6.0175333,-4.3958263,-3.2524679,-2.5382254,-4.8183126
-2.7103863,-4.671303,-3.0675979,-5.2357416,-3.7437077,-1.6985995,-3.050199,-1.8404582,-3.856849,-5.159752,-1.9964557,-3.9656239,-2.8833349,-5.5283356
-0.9759201,-4.1631203,-1.8252183,-3.180153,-2.666131,-1.0309356,-1.4993844,-2.0471416,-2.4938946,-3.7618759,-3.231011,-3.2215776,-2.8713465,-4.2532344
-0.6587612,-2.2774124,-0.9047576,-0.87344444,-2.2500277,-1.1279693,-0.9336664,-2.0405436,-1.0990398,-1.2123264,-3.6832335,-2.7846391,-3.3418527,-2.8630667
0.028408073,-0.5065013,-0.24656153,0.09698967,-2.2623496,-1.31551,-0.86877286,-2.0524516,-0.53752023,-0.27407923,-4.919422,-2.8615901,-3.6735697,-1.4767908
-0.41992864,-1.7195902,-0.95030564,-1.9732691,-2.8341851,-1.7592816,-1.8528315,-2.0370846,-2.0027328,-2.0763555,-4.0962906,-3.1430497,-3.6997275,-1.4146295
0.13121891,-0.8843935,-0.18145122,-1.9392836,-2.1989222,-1.724318,-1.4924946,-1.642861,-1.42395,-1.9695058,-4.95827,-3.391399,-4.0411935,0.20236775
0.44238943,-2.0510082,-0.93709403,-1.5799924,-2.8471713,-1.7197473,-1.1162424,-1.7440401,-1.2624536,-2.3180828,-3.4530613,-2.8701677,-3.768917,-1.7587556
0.2746547,-1.1452761,-0.92980456,-2.522297,-2.7005482,-1.5333794,-1.6512907,-1.9383712,-1.8747165,-2.7147694,-4.3150153,-3.0725076,-3.6783128,-1.7258539
-2.8108912,-4.56704,-3.7664325,-6.6068516,-3.9231524,-2.578793,-3.0885627,-3.1057372,-4.860986,-5.7445836,-7.013345,-3.3123107,-3.6226542,-4.435355
